Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Income_Numeric,Avg_Trans_Amt,Churn_Risk_Score,Age_Grp,Tenure_Bucket,Cred_Lim_Tier,Utilization_Grp,Risk_Flag,Churn,Churn_Probability,Predicted_Churn
36,M,3,Unknown,Unknown,$80K - $120K,Blue,36,4,1,2,1815,0,1815,1,2039,34,0,0,100000,60,2,30-40,1-3 Years,Low (<5K),No Utilization,Low-Medium Risk,1,0.9540851,1
60,F,0,Graduate,Married,$40K - $60K,Blue,48,4,2,1,3361,2473,888,1,4589,69,1,0.736,50000,67,2,51-60,3-5 Years,Low (<5K),High,Low-Medium Risk,0,2.99E-06,0
47,M,3,Doctorate,Divorced,$40K - $60K,Blue,36,4,2,3,4786,1516,3270,1,4973,74,1,0.317,50000,68,6,41-50,1-3 Years,Low (<5K),Medium,Low-Medium Risk,0,0.004113366,0
37,F,4,Graduate,Single,Unknown,Blue,31,3,3,2,6034,0,5173,1,5001,91,1,0,50000,55,6,30-40,1-3 Years,Medium (5-15K),No Utilization,High Risk,0,5.27E-07,0
51,F,1,Doctorate,Single,Less than $40K,Blue,40,5,3,2,2838,908,530,1,4653,74,1,0.631,20000,63,6,51-60,3-5 Years,Low (<5K),Medium,High Risk,0,0.000161318,0
42,F,1,Doctorate,Single,Less than $40K,Blue,35,5,1,3,2725,2444,281,1,4965,85,1,0.897,20000,59,3,41-50,1-3 Years,Low (<5K),High,Low-Medium Risk,0,1.37E-06,0
42,F,4,Uneducated,Divorced,Unknown,Blue,38,6,3,2,10039,1600,8439,1,4685,76,1,0.159,50000,62,6,41-50,3-5 Years,Medium (5-15K),Low,High Risk,0,0.000144061,0
45,F,5,Uneducated,Married,Unknown,Blue,37,3,1,1,2467,1446,1021,1,5024,81,1,0.586,50000,63,1,41-50,3-5 Years,Low (<5K),Medium,Low-Medium Risk,0,3.69E-09,0
52,F,1,Graduate,Married,Less than $40K,Blue,47,3,1,3,2838,0,1493,1,5015,68,1,0,20000,74,3,51-60,3-5 Years,Low (<5K),No Utilization,Low-Medium Risk,0,0.022267917,0
57,F,3,Graduate,Married,Less than $40K,Blue,45,1,4,2,1759,186,1573,1,2705,35,1,0.106,20000,78,8,51-60,3-5 Years,Low (<5K),Low,High Risk,1,0.9992803,1
46,M,5,Graduate,Married,Less than $40K,Blue,35,6,2,2,2206,1722,484,1,4455,67,1,0.781,20000,67,4,41-50,1-3 Years,Low (<5K),High,Low-Medium Risk,0,0.000109943,0
35,F,1,Unknown,Married,$40K - $60K,Blue,26,6,4,4,2045,1707,338,1,2183,39,1,0.835,50000,56,16,30-40,1-3 Years,Low (<5K),High,High Risk,1,0.7866108,1
54,F,2,Unknown,Single,Less than $40K,Blue,46,3,2,3,4170,641,3529,1,3669,67,1,0.154,20000,55,6,51-60,3-5 Years,Low (<5K),Low,Low-Medium Risk,0,0.003975613,0
47,F,3,College,Married,Less than $40K,Blue,36,5,4,2,3300,2517,783,1,3784,55,1,0.763,20000,69,8,41-50,1-3 Years,Low (<5K),High,High Risk,0,0.54113173,1
26,F,0,High School,Married,Less than $40K,Blue,18,5,3,2,5422,682,4740,1,4460,62,1,0.126,20000,72,6,18-29,1-3 Years,Medium (5-15K),Low,High Risk,0,0.000232398,0
56,F,2,Graduate,Married,Unknown,Blue,36,6,2,3,2015,807,1208,1,5209,76,1,0.4,50000,69,6,51-60,1-3 Years,Low (<5K),Medium,Low-Medium Risk,0,9.48E-05,0
47,M,2,Unknown,Single,$60K - $80K,Blue,34,3,3,2,2048,1599,449,1,4855,88,1,0.781,70000,56,6,41-50,1-3 Years,Low (<5K),High,High Risk,0,1.47E-08,0
37,F,2,Unknown,Single,Less than $40K,Blue,19,6,5,2,2152,1682,470,2,4126,71,1,0.782,20000,59,10,30-40,1-3 Years,Low (<5K),High,High Risk,0,0.000110311,0
44,F,4,Graduate,Unknown,Less than $40K,Blue,39,1,4,2,3017,1868,1149,1,2096,50,0,0.619,20000,42,8,41-50,3-5 Years,Low (<5K),Medium,High Risk,1,0.9987907,1
53,M,3,College,Single,$120K +,Silver,44,4,4,2,34516,1073,33443,1,4485,86,1,0.031,150000,53,8,51-60,3-5 Years,High (15K+),Low,High Risk,0,8.64E-06,0
33,M,1,Graduate,Single,$60K - $80K,Blue,36,4,3,2,1819,725,1094,1,2254,45,0,0.399,70000,51,6,30-40,1-3 Years,Low (<5K),Medium,High Risk,1,0.81279725,1
46,F,3,Uneducated,Married,Less than $40K,Blue,29,5,1,1,2228,1449,779,1,4382,83,1,0.65,20000,53,1,41-50,1-3 Years,Low (<5K),Medium,Low-Medium Risk,0,1.11E-08,0
44,F,3,Unknown,Married,Less than $40K,Blue,36,3,4,6,2279,1837,442,1,2789,52,1,0.806,20000,54,24,41-50,1-3 Years,Low (<5K),High,High Risk,1,0.98183,1
48,F,4,High School,Married,$40K - $60K,Blue,43,4,2,2,3658,0,2441,1,2520,45,0,0,50000,56,4,41-50,3-5 Years,Low (<5K),No Utilization,Low-Medium Risk,1,0.9933629,1
45,M,2,Doctorate,Married,$120K +,Blue,38,4,3,3,1686,0,1686,1,4413,77,1,0,150000,58,9,41-50,3-5 Years,Low (<5K),No Utilization,High Risk,0,0.000995604,0
48,F,5,Graduate,Single,Unknown,Blue,35,5,2,3,1942,1488,454,1,4940,88,1,0.766,50000,57,6,41-50,1-3 Years,Low (<5K),High,Low-Medium Risk,0,5.18E-09,0
53,M,4,High School,Single,$60K - $80K,Blue,49,5,1,2,3858,0,3858,1,4472,92,1,0,70000,49,2,51-60,3-5 Years,Low (<5K),No Utilization,Low-Medium Risk,0,7.59E-09,0
44,M,4,Graduate,Divorced,$60K - $80K,Blue,32,6,3,2,11651,1368,10283,1,3870,64,1,0.117,70000,61,6,41-50,1-3 Years,Medium (5-15K),Low,High Risk,0,0.003562535,0
43,M,3,Uneducated,Unknown,$40K - $60K,Blue,38,5,4,2,9449,1914,7535,1,4658,93,1,0.203,50000,51,8,41-50,3-5 Years,Medium (5-15K),Low,High Risk,0,3.66E-06,0
50,F,0,Graduate,Single,Less than $40K,Blue,41,2,3,1,3423,0,3423,1,2229,45,0,0,20000,50,3,41-50,3-5 Years,Low (<5K),No Utilization,High Risk,1,0.99611974,1
47,F,3,Unknown,Single,Less than $40K,Blue,39,6,2,1,2915,2422,493,1,4037,83,1,0.831,20000,49,2,41-50,3-5 Years,Low (<5K),High,Low-Medium Risk,0,2.84E-08,0
50,F,3,Uneducated,Married,Unknown,Blue,38,4,4,1,11486,0,11486,1,4918,79,1,0,50000,63,4,41-50,3-5 Years,Medium (5-15K),No Utilization,High Risk,0,0.000480508,0
40,F,4,Doctorate,Married,Less than $40K,Blue,21,1,2,1,2984,2517,467,1,2373,53,0,0.843,20000,45,2,30-40,1-3 Years,Low (<5K),High,Low-Medium Risk,1,0.99591666,1
37,F,3,High School,Single,Less than $40K,Blue,29,3,3,3,1653,0,1653,1,2284,35,0,0,20000,66,9,30-40,1-3 Years,Low (<5K),No Utilization,High Risk,1,0.9993492,1
47,F,3,Uneducated,Single,Less than $40K,Blue,36,5,2,1,2723,1588,1135,1,4307,83,1,0.583,20000,52,2,41-50,1-3 Years,Low (<5K),Medium,Low-Medium Risk,0,3.45E-07,0
40,F,4,Uneducated,Married,Less than $40K,Blue,31,5,2,3,2838,0,1493,1,4702,84,1,0,20000,56,6,30-40,1-3 Years,Low (<5K),No Utilization,Low-Medium Risk,0,0.000671065,0
43,F,1,Uneducated,Single,Less than $40K,Blue,36,1,3,2,1818,0,1818,1,2279,50,1,0,20000,46,6,41-50,1-3 Years,Low (<5K),No Utilization,High Risk,1,0.9948289,1
56,F,0,College,Married,$40K - $60K,Blue,36,5,2,3,4384,929,3455,1,4792,91,1,0.212,50000,53,6,51-60,1-3 Years,Low (<5K),Low,Low-Medium Risk,0,4.94E-08,0
43,F,3,High School,Unknown,Less than $40K,Blue,36,3,3,2,1824,0,1824,1,4594,86,1,0,20000,54,6,41-50,1-3 Years,Low (<5K),No Utilization,High Risk,0,1.38E-05,0
50,F,2,Uneducated,Married,Less than $40K,Blue,45,4,1,0,5452,540,4912,1,4220,66,1,0.099,20000,64,0,41-50,3-5 Years,Medium (5-15K),Low,Low-Medium Risk,0,5.43E-06,0
50,F,1,Unknown,Single,Unknown,Blue,39,6,3,3,9248,0,9248,1,2325,45,1,0,50000,52,9,41-50,3-5 Years,Medium (5-15K),No Utilization,High Risk,1,0.9798937,1
55,M,2,High School,Married,$120K +,Blue,50,3,2,3,17627,1756,15871,1,4836,74,1,0.1,150000,66,6,51-60,3-5 Years,High (15K+),Low,Low-Medium Risk,0,2.92E-05,0
27,F,1,Uneducated,Unknown,Less than $40K,Blue,16,3,1,2,2838,0,1493,1,4479,70,1,0,20000,64,2,18-29,1-3 Years,Low (<5K),No Utilization,Low-Medium Risk,0,0.001524486,0
44,F,3,College,Married,Less than $40K,Blue,36,2,3,3,5357,2139,3218,1,1979,48,1,0.399,20000,42,9,41-50,1-3 Years,Medium (5-15K),Medium,High Risk,1,0.97013265,1
49,F,4,Uneducated,Married,Unknown,Blue,38,4,2,1,2542,850,1692,1,4972,79,1,0.334,50000,63,2,41-50,3-5 Years,Low (<5K),Medium,Low-Medium Risk,0,1.65E-06,0
51,F,1,Post-Graduate,Single,$40K - $60K,Blue,46,4,1,3,2275,1219,1056,1,4807,72,1,0.536,50000,67,3,51-60,3-5 Years,Low (<5K),Medium,Low-Medium Risk,0,3.15E-05,0
43,F,4,Uneducated,Divorced,Less than $40K,Blue,33,6,3,1,1706,0,1706,1,2371,45,0,0,20000,53,3,41-50,1-3 Years,Low (<5K),No Utilization,High Risk,1,0.9848032,1
54,F,2,High School,Divorced,Less than $40K,Blue,36,6,3,1,3591,2517,1074,1,2313,43,1,0.701,20000,54,3,51-60,1-3 Years,Low (<5K),High,High Risk,1,0.9516119,1
44,M,3,Graduate,Single,$40K - $60K,Silver,29,5,1,3,19360,870,18490,1,3966,78,1,0.045,50000,51,3,41-50,1-3 Years,High (15K+),Low,Low-Medium Risk,0,0.000132251,0
56,F,4,Unknown,Married,Less than $40K,Blue,44,3,3,2,1707,0,1707,1,4846,80,1,0,20000,61,6,51-60,3-5 Years,Low (<5K),No Utilization,High Risk,0,0.000269428,0
53,M,4,Unknown,Single,Less than $40K,Blue,43,6,3,1,3844,2079,1765,1,4271,56,1,0.541,20000,77,3,51-60,3-5 Years,Low (<5K),Medium,High Risk,0,0.039194506,0
45,F,3,High School,Married,$40K - $60K,Blue,39,6,4,1,2851,0,2851,1,3916,64,1,0,50000,62,4,41-50,3-5 Years,Low (<5K),No Utilization,High Risk,0,0.50615764,1
49,F,3,High School,Married,Less than $40K,Blue,45,3,2,3,2951,2437,514,1,2519,36,1,0.826,20000,70,6,41-50,3-5 Years,Low (<5K),High,Low-Medium Risk,1,0.9296717,1
38,F,1,Doctorate,Married,Less than $40K,Blue,28,6,1,1,2838,0,1493,1,4475,74,1,0,20000,61,1,30-40,1-3 Years,Low (<5K),No Utilization,Low-Medium Risk,0,0.000160552,0
54,M,1,College,Single,$120K +,Blue,37,6,2,3,9090,2517,6573,1,2239,43,1,0.277,150000,53,6,51-60,3-5 Years,Medium (5-15K),Low,Low-Medium Risk,1,0.63400745,1
45,M,5,Graduate,Married,$120K +,Blue,26,6,3,2,34516,797,33719,2,3643,59,1,0.023,150000,62,6,41-50,1-3 Years,High (15K+),Low,High Risk,0,0.009519824,0
53,M,2,Unknown,Married,$80K - $120K,Blue,34,4,3,2,1837,875,962,1,2169,43,1,0.476,100000,51,6,51-60,1-3 Years,Low (<5K),Medium,High Risk,1,0.7173799,1
48,F,4,Graduate,Single,Unknown,Blue,40,3,3,3,2300,1906,394,1,4538,71,1,0.829,50000,64,9,41-50,3-5 Years,Low (<5K),High,High Risk,0,4.11E-05,0
36,F,1,Uneducated,Married,Less than $40K,Blue,36,6,1,3,2611,537,2074,1,5121,83,1,0.206,20000,62,3,30-40,1-3 Years,Low (<5K),Low,Low-Medium Risk,0,4.47E-06,0
40,M,4,Unknown,Unknown,$80K - $120K,Blue,27,4,3,2,22863,927,21936,1,4071,69,1,0.041,100000,59,6,30-40,1-3 Years,High (15K+),Low,High Risk,0,0.000990679,0
53,F,3,Unknown,Married,$40K - $60K,Blue,46,6,3,1,2192,1146,1046,1,4756,85,1,0.523,50000,56,3,51-60,3-5 Years,Low (<5K),Medium,High Risk,0,1.07E-08,0
40,F,2,High School,Divorced,Less than $40K,Blue,28,4,6,3,2917,1310,1607,1,4736,79,1,0.449,20000,60,18,30-40,1-3 Years,Low (<5K),Medium,High Risk,0,9.43E-08,0
41,F,3,High School,Single,$40K - $60K,Blue,31,3,3,2,3658,913,525,1,4300,68,1,0.635,50000,64,6,41-50,1-3 Years,Low (<5K),Medium,High Risk,0,0.00027978,0
37,F,3,Graduate,Single,Less than $40K,Blue,21,4,2,2,1784,577,1207,1,2348,47,1,0.323,20000,50,4,30-40,1-3 Years,Low (<5K),Medium,Low-Medium Risk,1,0.94660544,1
43,F,4,Graduate,Single,Less than $40K,Blue,36,5,4,1,8919,2231,6688,1,3923,73,1,0.25,20000,54,4,41-50,1-3 Years,Medium (5-15K),Low,High Risk,0,9.04E-05,0
52,F,2,Uneducated,Single,Less than $40K,Blue,37,4,3,1,2164,0,2164,1,5282,80,1,0,20000,67,3,51-60,3-5 Years,Low (<5K),No Utilization,High Risk,0,0.003757775,0
48,F,2,Unknown,Single,Unknown,Blue,38,4,4,3,2792,1375,1417,1,4364,62,1,0.492,50000,71,12,41-50,3-5 Years,Low (<5K),Medium,High Risk,0,0.002300509,0
60,F,0,College,Married,Less than $40K,Blue,49,5,3,3,1634,1155,479,1,4522,83,1,0.707,20000,55,9,51-60,3-5 Years,Low (<5K),High,High Risk,0,7.49E-08,0
39,F,1,College,Single,Less than $40K,Blue,32,4,2,3,2144,1557,587,1,4571,85,1,0.726,20000,54,6,30-40,1-3 Years,Low (<5K),High,Low-Medium Risk,0,2.26E-06,0
37,M,2,Unknown,Single,$40K - $60K,Blue,26,4,1,2,3664,1449,2215,1,4413,65,1,0.395,50000,68,2,30-40,1-3 Years,Low (<5K),Medium,Low-Medium Risk,0,0.002909049,0
40,F,4,Uneducated,Married,Less than $40K,Blue,27,5,3,1,4788,1088,3700,1,4438,78,1,0.227,20000,57,3,30-40,1-3 Years,Low (<5K),Low,High Risk,0,7.75E-06,0
34,F,3,College,Married,Less than $40K,Blue,23,3,3,3,2164,1176,988,1,5075,71,1,0.543,20000,72,9,30-40,1-3 Years,Low (<5K),Medium,High Risk,0,0.002892898,0
48,F,3,Uneducated,Single,Less than $40K,Blue,43,5,4,2,1532,1183,349,1,4359,78,1,0.772,20000,56,8,41-50,3-5 Years,Low (<5K),High,High Risk,0,3.68E-06,0
56,F,2,Uneducated,Single,Less than $40K,Blue,36,1,3,5,1883,400,1483,1,1954,45,0,0.212,20000,44,15,51-60,1-3 Years,Low (<5K),Low,High Risk,1,0.99973005,1
44,F,3,Doctorate,Single,$40K - $60K,Blue,40,4,1,3,3659,1356,2303,1,4861,74,1,0.371,50000,66,3,41-50,3-5 Years,Low (<5K),Medium,Low-Medium Risk,0,0.000245866,0
47,F,2,High School,Married,Less than $40K,Blue,37,6,1,1,2946,2338,608,1,4717,70,1,0.794,20000,68,1,41-50,3-5 Years,Low (<5K),High,Low-Medium Risk,0,8.63E-06,0
45,F,3,Uneducated,Divorced,Less than $40K,Blue,36,5,1,0,2697,2216,481,1,4063,75,1,0.822,20000,55,0,41-50,1-3 Years,Low (<5K),High,Low-Medium Risk,0,2.27E-08,0
47,F,1,Graduate,Single,Unknown,Blue,40,3,1,3,3811,1970,1841,1,3578,76,1,0.517,50000,48,3,41-50,3-5 Years,Low (<5K),Medium,Low-Medium Risk,0,3.39E-06,0
35,F,2,Graduate,Married,$40K - $60K,Blue,27,5,2,3,1613,1085,528,1,5000,85,1,0.673,50000,59,6,30-40,1-3 Years,Low (<5K),Medium,Low-Medium Risk,0,3.23E-06,0
42,F,4,College,Married,Less than $40K,Blue,27,6,2,1,2043,0,2043,2,5198,77,1,0,20000,68,2,41-50,1-3 Years,Low (<5K),No Utilization,Low-Medium Risk,0,0.012812768,0
47,M,3,Uneducated,Married,$40K - $60K,Blue,29,1,2,4,1684,644,1040,1,2164,36,1,0.382,50000,61,8,41-50,1-3 Years,Low (<5K),Medium,High Risk,1,0.9928947,1
47,F,5,Uneducated,Unknown,Unknown,Blue,34,4,1,3,3127,2094,1033,1,4518,86,1,0.67,50000,53,3,41-50,1-3 Years,Low (<5K),Medium,Low-Medium Risk,0,1.01E-07,0
47,M,2,College,Married,$40K - $60K,Blue,43,3,4,1,7106,736,6370,1,5192,75,1,0.104,50000,70,4,41-50,3-5 Years,Medium (5-15K),Low,High Risk,0,0.026302814,0
50,F,2,Uneducated,Single,$40K - $60K,Blue,35,4,3,1,2784,2458,326,1,4904,81,1,0.883,50000,61,3,41-50,1-3 Years,Low (<5K),High,High Risk,0,4.25E-07,0
51,F,3,High School,Single,$40K - $60K,Blue,38,5,3,1,5536,0,5536,1,4281,82,1,0,50000,53,3,51-60,3-5 Years,Medium (5-15K),No Utilization,High Risk,0,0.000255456,0
45,F,3,College,Married,Less than $40K,Blue,35,3,2,2,1717,1156,561,1,4301,64,1,0.673,20000,68,4,41-50,1-3 Years,Low (<5K),Medium,Low-Medium Risk,0,0.002296961,0
47,F,3,Unknown,Married,Less than $40K,Blue,38,3,3,2,2838,0,1493,1,1687,38,0,0,20000,45,6,41-50,3-5 Years,Low (<5K),No Utilization,High Risk,1,0.99730706,1
42,M,5,High School,Married,$60K - $80K,Blue,36,1,2,3,1866,0,1866,1,2833,42,0,0,70000,68,6,41-50,1-3 Years,Low (<5K),No Utilization,Low-Medium Risk,1,0.9997509,1
52,M,3,Unknown,Single,$80K - $120K,Blue,36,3,4,1,2516,1268,1248,1,4461,80,1,0.504,100000,56,4,51-60,1-3 Years,Low (<5K),Medium,High Risk,0,7.67E-06,0
45,F,2,College,Divorced,$40K - $60K,Blue,39,4,3,4,3076,0,3076,1,2580,50,0,0,50000,52,12,41-50,3-5 Years,Low (<5K),No Utilization,High Risk,1,0.99550915,1
48,M,4,Graduate,Single,$40K - $60K,Blue,36,5,2,3,7514,0,7514,1,4789,69,0,0,50000,70,6,41-50,1-3 Years,Medium (5-15K),No Utilization,Low-Medium Risk,0,0.47270927,0
52,F,2,Graduate,Married,$40K - $60K,Blue,36,6,4,2,2804,1782,1022,1,4357,69,1,0.636,50000,64,8,51-60,1-3 Years,Low (<5K),Medium,High Risk,0,0.000397557,0
58,F,1,Post-Graduate,Divorced,Less than $40K,Blue,52,4,1,3,1817,0,1817,1,2347,45,0,0,20000,53,3,51-60,3-5 Years,Low (<5K),No Utilization,Low-Medium Risk,1,0.9289248,1
43,F,3,High School,Married,Less than $40K,Blue,28,3,3,2,2590,0,2590,1,3391,66,1,0,20000,52,6,41-50,1-3 Years,Low (<5K),No Utilization,High Risk,0,0.06689258,0
39,F,2,College,Single,$40K - $60K,Blue,29,5,3,1,4938,1593,3345,1,4516,82,1,0.323,50000,56,3,30-40,1-3 Years,Low (<5K),Medium,High Risk,0,5.61E-06,0
53,M,3,College,Single,$60K - $80K,Blue,36,5,1,1,19940,2018,17922,1,4694,75,1,0.101,70000,63,1,51-60,1-3 Years,High (15K+),Low,Low-Medium Risk,0,6.77E-07,0
52,F,0,Graduate,Single,Unknown,Blue,36,3,4,1,12366,0,12366,1,4880,76,1,0,50000,65,4,51-60,1-3 Years,Medium (5-15K),No Utilization,High Risk,0,0.000296983,0
40,M,3,Graduate,Single,$40K - $60K,Blue,30,6,3,3,2583,2235,348,1,4500,83,1,0.865,50000,55,9,30-40,1-3 Years,Low (<5K),High,High Risk,0,6.32E-07,0
62,F,0,Graduate,Single,Less than $40K,Blue,53,5,2,2,2616,801,1815,1,4655,68,1,0.306,20000,69,4,60+,3-5 Years,Low (<5K),Medium,Low-Medium Risk,0,0.000415687,0
52,F,3,Unknown,Single,$40K - $60K,Blue,45,5,3,1,6053,577,5476,1,5035,64,1,0.095,50000,79,3,51-60,3-5 Years,Medium (5-15K),Low,High Risk,0,0.15921786,0
59,F,0,Graduate,Married,Less than $40K,Blue,36,2,3,2,1708,0,1708,1,1992,38,0,0,20000,53,6,51-60,1-3 Years,Low (<5K),No Utilization,High Risk,1,0.99773395,1
49,F,4,Unknown,Married,Less than $40K,Blue,33,3,2,1,2393,1667,726,1,3768,79,1,0.697,20000,48,2,41-50,1-3 Years,Low (<5K),Medium,Low-Medium Risk,0,1.17E-07,0
53,F,1,Graduate,Divorced,Less than $40K,Blue,46,5,4,3,3424,1333,2091,1,4485,61,1,0.389,20000,74,12,51-60,3-5 Years,Low (<5K),Medium,High Risk,0,0.23776042,0
48,F,3,Post-Graduate,Married,Less than $40K,Blue,35,3,3,3,2640,2133,507,2,4956,72,1,0.808,20000,69,9,41-50,1-3 Years,Low (<5K),High,High Risk,0,0.001952247,0
59,F,0,Unknown,Single,$40K - $60K,Blue,42,6,2,2,1931,1409,522,1,4797,65,1,0.73,50000,74,4,51-60,3-5 Years,Low (<5K),High,Low-Medium Risk,0,0.000488087,0
50,M,2,Unknown,Single,$120K +,Blue,38,4,4,2,2123,995,1128,1,4516,78,1,0.469,150000,58,8,41-50,3-5 Years,Low (<5K),Medium,High Risk,0,2.78E-06,0
54,F,2,Graduate,Married,$40K - $60K,Blue,44,3,4,2,1606,0,1606,1,2258,37,1,0,50000,62,8,51-60,3-5 Years,Low (<5K),No Utilization,High Risk,1,0.9888059,1
41,M,4,Graduate,Married,$60K - $80K,Blue,26,5,2,2,5633,1395,4238,1,3695,75,1,0.248,70000,50,4,41-50,1-3 Years,Medium (5-15K),Low,Low-Medium Risk,0,2.48E-05,0
57,F,2,Graduate,Married,Less than $40K,Blue,45,6,2,2,2838,740,698,1,4970,87,1,0.514,20000,58,4,51-60,3-5 Years,Low (<5K),Medium,Low-Medium Risk,0,5.74E-08,0
50,F,3,High School,Married,Less than $40K,Blue,32,6,2,3,2590,2087,503,1,4248,73,1,0.806,20000,59,6,41-50,1-3 Years,Low (<5K),High,Low-Medium Risk,0,0.000123823,0
43,M,5,Unknown,Single,$60K - $80K,Blue,24,3,1,3,4556,0,4556,1,4273,82,1,0,70000,53,3,41-50,1-3 Years,Low (<5K),No Utilization,Low-Medium Risk,0,0.000250589,0
47,F,4,High School,Married,Unknown,Blue,39,6,4,0,1537,0,1537,1,4234,75,1,0,50000,57,0,41-50,3-5 Years,Low (<5K),No Utilization,High Risk,0,3.84E-05,0
55,M,3,High School,Single,$60K - $80K,Blue,47,3,2,2,1602,962,640,1,4873,97,1,0.6,70000,51,4,51-60,3-5 Years,Low (<5K),Medium,Low-Medium Risk,0,8.12E-11,0
50,F,4,Graduate,Married,Less than $40K,Blue,31,4,2,1,2080,1799,281,1,5130,82,1,0.865,20000,63,2,41-50,1-3 Years,Low (<5K),High,Low-Medium Risk,0,1.02E-08,0
46,F,2,Unknown,Single,Unknown,Blue,34,6,3,1,7565,887,6678,1,4683,87,1,0.117,50000,54,3,41-50,1-3 Years,Medium (5-15K),Low,High Risk,0,3.53E-08,0
47,M,2,Graduate,Divorced,$60K - $80K,Blue,29,5,2,3,4786,1553,3233,1,5039,76,1,0.324,70000,67,6,41-50,1-3 Years,Low (<5K),Medium,Low-Medium Risk,0,0.000601712,0
53,F,2,Graduate,Single,Less than $40K,Blue,38,4,2,3,2375,1353,1022,1,5000,76,1,0.57,20000,66,6,51-60,3-5 Years,Low (<5K),Medium,Low-Medium Risk,0,0.000121553,0
48,F,2,High School,Married,Unknown,Blue,37,3,2,2,8446,908,7538,1,4240,67,1,0.108,50000,64,4,41-50,3-5 Years,Medium (5-15K),Low,Low-Medium Risk,0,0.000700597,0
60,F,1,Graduate,Married,Less than $40K,Blue,36,3,4,3,1977,545,1432,1,4393,72,1,0.276,20000,62,12,51-60,1-3 Years,Low (<5K),Low,High Risk,0,0.001610683,0
42,M,3,Post-Graduate,Married,$80K - $120K,Blue,30,6,2,3,13908,0,13908,1,4319,81,1,0,100000,54,6,41-50,1-3 Years,Medium (5-15K),No Utilization,Low-Medium Risk,0,0.036781866,0
52,F,2,Graduate,Married,$40K - $60K,Silver,42,3,3,2,19220,0,19220,1,4642,81,1,0,50000,58,6,51-60,3-5 Years,High (15K+),No Utilization,High Risk,0,0.000899252,0
44,F,5,High School,Single,Less than $40K,Blue,30,3,3,1,2709,1726,983,1,5056,89,1,0.637,20000,57,3,41-50,1-3 Years,Low (<5K),Medium,High Risk,0,3.49E-09,0
38,M,1,High School,Single,$60K - $80K,Blue,33,5,4,1,1503,879,624,1,4439,77,1,0.585,70000,58,4,30-40,1-3 Years,Low (<5K),Medium,High Risk,0,5.70E-06,0
51,M,1,High School,Married,$80K - $120K,Blue,36,5,2,2,9186,0,9186,1,4986,88,1,0,100000,57,4,51-60,1-3 Years,Medium (5-15K),No Utilization,Low-Medium Risk,0,3.39E-05,0
50,F,0,Graduate,Single,Less than $40K,Blue,46,3,2,2,2165,1392,773,1,4194,72,1,0.643,20000,59,4,41-50,3-5 Years,Low (<5K),Medium,Low-Medium Risk,0,4.02E-05,0
41,F,4,High School,Single,Unknown,Blue,36,4,2,3,6034,0,5173,1,5020,85,1,0,50000,60,6,41-50,1-3 Years,Medium (5-15K),No Utilization,Low-Medium Risk,0,1.25E-05,0
61,F,1,College,Single,Unknown,Blue,50,4,4,1,6673,2458,4215,1,4141,82,1,0.368,50000,51,4,60+,3-5 Years,Medium (5-15K),Medium,High Risk,0,1.59E-06,0
53,F,3,Graduate,Married,Less than $40K,Blue,42,3,1,1,2404,1109,1295,1,4519,72,1,0.461,20000,63,1,51-60,3-5 Years,Low (<5K),Medium,Low-Medium Risk,0,4.86E-07,0
47,F,3,Graduate,Married,Less than $40K,Blue,35,4,3,2,1666,0,1666,1,2816,38,1,0,20000,75,6,41-50,1-3 Years,Low (<5K),No Utilization,High Risk,1,0.9817234,1
41,M,2,Graduate,Single,$60K - $80K,Blue,31,3,1,3,8228,1935,6293,1,4933,68,1,0.235,70000,73,3,41-50,1-3 Years,Medium (5-15K),Low,Low-Medium Risk,0,0.000743571,0
54,F,0,Doctorate,Single,Less than $40K,Blue,43,4,1,3,3186,968,2218,1,4077,75,1,0.304,20000,55,3,51-60,3-5 Years,Low (<5K),Medium,Low-Medium Risk,0,1.17E-05,0
53,F,1,Uneducated,Married,Less than $40K,Blue,41,4,2,2,2596,868,1728,1,4801,72,1,0.334,20000,67,4,51-60,3-5 Years,Low (<5K),Medium,Low-Medium Risk,0,0.000849244,0
43,F,3,High School,Divorced,Less than $40K,Blue,24,4,2,2,1662,613,1049,1,2326,31,1,0.369,20000,76,4,41-50,1-3 Years,Low (<5K),Medium,Low-Medium Risk,1,0.96960616,1
42,F,3,Graduate,Single,Less than $40K,Blue,27,6,2,2,2053,0,2053,1,3053,50,1,0,20000,62,4,41-50,1-3 Years,Low (<5K),No Utilization,Low-Medium Risk,1,0.9308671,1
32,F,2,Uneducated,Single,Unknown,Blue,25,3,2,1,3193,1533,1660,1,4419,75,1,0.48,50000,59,2,30-40,1-3 Years,Low (<5K),Medium,Low-Medium Risk,0,2.07E-05,0
45,F,4,Graduate,Married,Less than $40K,Blue,41,5,1,2,1927,1337,590,1,5127,81,1,0.694,20000,64,2,41-50,3-5 Years,Low (<5K),Medium,Low-Medium Risk,0,6.10E-08,0
